station,latitude,longitude,dominant_pollutant,dominant_value,AQI,AQI_Category,datetime,data_status,hotspot_status,hotspot_priority,outdoor_decision,health_advisory,precautions,travel_advisory,available_pollutants_count,confidence_score,confidence_level,GRAP_Stage,GRAP_Advisory,CO,NO,NO2,NOx,O3,PM10,PM2.5,SO2,predicted_AQI_day_1,predicted_AQI_day_2,predicted_AQI_day_3,predicted_AQI_day_4,predicted_AQI_tomorrow,AQI_change,forecast_trend,cluster,cluster_hotspot_status,cluster_priority
"Alipur, Delhi - DPCC",28.815329,77.15301,pm10,55.0,55.0,Satisfactory,2026-04-29 04:00:00+05:30,Fresh,Normal,Low,Generally safe,"Air quality is acceptable, but very sensitive people should avoid prolonged outdoor exertion.",Carry a mask if you are sensitive to pollution.,Travel is mostly safe.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,650.3,3.0,38.1,0.019,9.5,252.0,152.0,12.25,293.88,331.63,369.08,373.36,293.88,238.88,Increasing,1,Low Pollution Cluster,Low
"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,pm25,125.0,304.07,Very Poor,2026-04-29 04:00:00+05:30,Fresh,Hotspot,High,Stay indoors if possible,Very poor air quality. PM25 is the major pollutant.,Use N95 mask outdoors. Keep windows closed. Use air purifier if available.,Avoid unnecessary travel. Prefer metro and enclosed transport.,6,100,High,Stage II - Very Poor,AQI Very Poor: stronger restrictions and public advisory required,650.275,25.1,254.25,0.0414,14.785,483.0,198.0,16.8,394.02,413.11,362.55,373.27,394.02,89.95,Increasing,0,Hotspot Cluster,High
"Arya Nagar, Bahadurgarh - HSPCB",28.6701,76.9254,pm25,74.6,147.43,Moderate,2026-04-28 16:30:00+05:30,Delayed,Normal,Low,Go outside with precautions,Moderate pollution level. PM25 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,85,High,No GRAP Stage,AQI below GRAP trigger level,395.43,9.68,15.44,0.02012,30.325,241.6,156.7,6.355,301.78,284.37,334.45,252.1,301.78,154.35,Increasing,1,Low Pollution Cluster,Low
"Aya Nagar, New Delhi - IMD",28.474261,77.131606,pm10,192.22,161.61,Moderate,2026-04-29 03:30:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,5,100,High,No GRAP Stage,AQI below GRAP trigger level,870.6,15.52,22.595,0.02334,40.715,259.765,15.955,14.94,191.27,197.07,219.85,217.07,191.27,29.66,Increasing,2,Moderate Pollution Cluster,Medium
"Burari Crossing, New Delhi - IMD",28.7256504,77.2011573,pm10,189.32,159.68,Moderate,2026-04-29 03:30:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,5,100,High,No GRAP Stage,AQI below GRAP trigger level,615.325,5.3,12.68,0.0178,32.8,94.66,17.48,14.94,144.21,218.36,253.04,236.61,144.21,-15.47,Decreasing,1,Low Pollution Cluster,Low
"CRRI Mathura Road, New Delhi - IMD",28.5512005,77.2735737,pm10,235.46,190.34,Moderate,2026-04-29 03:30:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,5,100,High,No GRAP Stage,AQI below GRAP trigger level,480.345,2.36,14.625,0.0156099999999999,43.16,290.64,136.495,14.94,307.94,266.03,332.01,287.58,307.94,117.6,Increasing,0,Hotspot Cluster,High
"DTU, New Delhi - CPCB",28.7500499,77.1112615,pm10,120.0,113.62,Moderate,2026-04-29 03:45:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,950.27,18.78,34.655,0.03042,20.17,249.5,127.0,18.87,268.72,297.74,362.48,288.1,268.72,155.1,Increasing,1,Low Pollution Cluster,Low
"Dr. Karni Singh Shooting Range, Delhi - DPCC",28.498571,77.26484,pm10,278.0,228.0,Poor,2026-04-29 04:00:00+05:30,Fresh,Emerging Hotspot,Medium,Avoid unnecessary outdoor activity,Poor air quality. PM10 is likely causing health risk.,"Wear N95 mask. Avoid jogging, cycling, and long exposure.",Avoid high-traffic routes and prefer public transport.,6,100,High,Stage I - Poor,AQI Poor: basic pollution control measures advised,783.52,1.6,49.46666666666667,0.0111,15.733333333333334,293.6666666666667,140.66666666666666,17.766666666666666,283.52,323.63,364.05,399.18,283.52,55.52,Increasing,0,Hotspot Cluster,High
"Dwarka-Sector 8, Delhi - DPCC ",28.5710274,77.0719006,pm10,96.0,96.0,Satisfactory,2026-04-29 04:00:00+05:30,Fresh,Normal,Low,Generally safe,"Air quality is acceptable, but very sensitive people should avoid prolonged outdoor exertion.",Carry a mask if you are sensitive to pollution.,Travel is mostly safe.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,700.135,2.6,30.95,0.0111,20.1,259.5,130.0,6.0,284.01,263.53,264.68,264.08,284.01,188.01,Increasing,1,Low Pollution Cluster,Low
"IGI Airport (T3), Delhi - IMD",28.5627763,77.1180053,pm10,116.92,111.58,Moderate,2026-04-29 03:30:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,4,85,High,No GRAP Stage,AQI below GRAP trigger level,0.67,7.3,58.28,0.03696,33.82,116.92,30.07,14.94,70.61,117.33,161.41,225.69,70.61,-40.97,Decreasing,2,Moderate Pollution Cluster,Medium
"IHBAS, Dilshad Garden,New Delhi - CPCB",28.6811736,77.3025234,pm25,108.8,261.77,Poor,2026-04-29 03:45:00+05:30,Fresh,Emerging Hotspot,Medium,Avoid unnecessary outdoor activity,Poor air quality. PM25 is likely causing health risk.,"Wear N95 mask. Avoid jogging, cycling, and long exposure.",Avoid high-traffic routes and prefer public transport.,6,100,High,Stage I - Poor,AQI Poor: basic pollution control measures advised,876.1845,15.78,22.755000000000003,0.0309699999999999,1.975,280.4,104.15,11.055,277.94,260.2,250.29,236.93,277.94,16.17,Increasing,0,Hotspot Cluster,High
